SalesID,SalesPrice
1230905,31344.948746186674
1230909,33963.041467365845
1230953,25125.527805946636
1230966,32713.52235618872
1230983,21721.97777175151
1230986,61737.273208055085
1230987,37835.43046954013
1230988,23997.212403781294
1230989,48235.52580075523
1231007,9987.55880170671
1231014,63502.74884320039
1231015,52038.975694444445
1231016,52948.75851282039
1231017,8840.864354395606
1231019,55154.94405904769
1231020,48695.9183097376
1231021,31835.545430502778
1231022,15202.98441490677
1231024,42264.69087468904
1231042,22631.801651283025
1231045,25572.025291737245
1231046,48368.810600197015
1231047,21656.643382377682
1231048,22980.13009240044
1231049,22931.446276216622
1231050,22829.447968474313
1231051,22782.603605729215
1231054,12059.88679019639
1231060,10253.735691099184
1231068,40914.490360538155
1231073,27118.651590927133
1231074,32405.399814595527
1231075,27471.43456861766
1231079,24372.434667445985
1231080,32420.49709868538
1231081,32002.352531450102
1231082,48795.191407642065
1231091,20999.309530912316
1231098,30659.953021130706
1231102,15359.599649650123
1231105,25537.502048471917
1231106,16852.469345239857
1231107,15728.065070953084
1231108,18015.6618803131
1231111,18631.826715787036
1231112,13859.838429141597
1231113,19534.709441847066
1231115,11110.920997627161
1231120,13180.937319420778
1231127,25375.598747746284
1231128,25809.667780493724
1231129,20627.2592783076
1231133,29150.341245672993
1231152,68100.33907247723
1231153,67578.18459103676
1231158,11115.465655642181
1231159,30081.86300374884
1231160,77056.78434337636
1231161,20788.96846757045
1231164,10263.560770826396
1231168,10998.719600778908
1231183,24444.908352580085
1231184,22278.090291240267
1231185,19076.180216110086
1231189,21849.699345578312
1231194,46381.2343866359
1231195,24865.17299419922
1231196,27137.199739236654
1231197,48535.92291383796
1231198,44688.902074302765
1231200,18752.126898031023
1231201,48408.72705894673
1231204,17526.32459352858
1231205,13766.203329457781
1231206,25065.021972405393
1231207,25265.287220581165
1231213,30971.712633288185
1231242,9190.043880735493
1231243,8713.640371963564
1231244,9448.524327576233
1231245,12424.705488380323
1231246,11292.03199846679
1231250,23697.424276776637
1231262,35486.46131678349
1231264,25323.435622134923
1231265,25384.846044110578
1231267,10707.55380271281
1231269,20865.274201820495
1231275,25757.60514793075
1231276,23824.278320130386
1231284,15283.591398582497
1231297,11443.566858032314
1231298,20995.36977752994
1231299,21315.618511468077
1231300,7712.357351507405
1231301,27126.549217757052
1231318,14562.248456678557
1231319,31488.295426795423
1231320,14774.70977021438
1231324,35075.46279655166
1231326,22616.803979313176
1231331,29040.60180351273
1231332,33653.04535197023
1231333,38823.51918069852
1231334,52998.043908365755
1231336,11257.220250421009
1231340,12266.571165788022
1231342,29811.84240372351
1231344,30773.69702049183
1231346,9663.540166430792
1231347,9710.211147920707
1231363,24524.599156438893
1231382,10571.681574589864
1231387,29321.32947854668
1231394,38640.35696694945
1231395,28876.852674408827
1231396,34792.13333213212
1231397,30363.923355927305
1231398,39985.18892556896
1231402,28035.982571263838
1231405,14860.244145866393
1231418,16379.291470766373
1231427,9540.076753312047
1231432,44498.82264168588
1231438,20239.685110854844
1231439,11217.30041244987
1231440,20162.828922507237
1231441,21188.609120841324
1231444,17745.11877499809
1231445,15332.743486112575
1231446,68973.53410861052
1231447,27825.628754669997
1231449,18714.637069640456
1231451,32593.20929691653
1231453,26987.15748400637
1231457,55538.4167951931
4244769,8343.769727372954
4245421,15560.535111012572
4245631,22054.641385703144
4245744,7981.7791853063245
4245803,33188.783559508105
4245945,44525.165454976304
4245946,37761.41806451058
4245963,49139.532165976445
4245974,39704.85648295632
4245977,44641.21338730713
4246000,41260.24139055388
4246035,21638.78526442168
4246304,36717.19751347509
4246330,32181.592107363365
4246394,31784.6743417322
4246516,36368.1952066387
4247100,81964.29883210185
4247186,51035.47867723952
4247558,7351.6088108751155
4247587,10654.83203414625
4247591,10166.22612916484
4247806,14227.154620502046
4247847,8507.510782695566
4247848,8172.12939319798
4248148,14121.946253040082
4248188,14541.360984974133
4248195,14474.485984974133
4248592,16499.540897740815
4248639,38413.184297325926
4248804,36037.981209268466
4249085,42658.572093863324
4249434,14527.68141488285
4249500,13867.40421916834
4249501,14632.641041556484
4249564,18450.299213850878
4249598,17958.711635371852
4249657,17237.69046381179
4249784,18146.232847475876
4249870,18216.125151831155
4249900,18191.125151831155
4250006,19670.574373877906
4250011,21326.89969258094
4250165,29780.40459231708
4250166,35399.253745910086
4250170,37049.970453785965
4250180,35701.36316018863
4250181,36746.43833929874
4250187,35701.36316018863
4250189,36701.802922632065
4250195,37049.970453785965
4250196,31156.20327371609
4250532,19820.60372633902
4250533,26964.34796882577
4250720,31561.812775690727
4250723,21695.566820731427
4250724,28768.114575348754
4250736,30154.97775871252
4250737,28768.114575348754
4250740,21464.316820731427
4250761,36831.99585029694
4251102,26179.038602722812
4251551,28903.62518935313
4251556,25834.66713556052
4251567,27239.75409855845
4251571,26121.06939935065
4251577,27381.896955701308
4251578,26121.06939935065
4251599,25458.681976713524
4251600,29102.38531081062
4251932,17266.946327640464
4252078,26056.039461269727
4252090,25933.084915815183
4252210,25975.439158794426
4252211,26772.975923500304
4252220,28353.833688313178
4252230,26347.151578211946
4252433,29928.985084014206
4252435,30101.043907543615
4252518,27392.251411492703
4252528,18585.047554037326
4252745,27352.195169532053
4252771,28093.610538476834
4253077,94568.44916022017
4253122,28396.15856724545
4253168,66849.11398140257
4253319,13533.64287336975
4253334,14886.849638515083
4253816,22548.02333522302
4253821,24118.38916705967
4254197,37747.21345267649
4254420,23869.039907869046
4254430,22824.45573032918
4254432,22824.45573032918
4255593,36792.34917870657
4256309,35622.44119563348
4256767,19352.816355030845
4256944,21016.867857213736
4256946,19267.214980291894
4256949,21672.740627471085
4257562,38661.27116984538
4257625,16955.994137913094
4257911,28627.29554664999
4258258,21220.944159040133
4258379,23759.444868541617
4258743,68105.70809629827
4258746,68036.93825502842
4259415,52220.86271335771
4259422,52220.86271335771
4259441,50154.34228353813
4259443,50009.58834275216
4259495,45441.02787713663
4259919,29613.805820544694
4260544,86002.87435576999
4261266,35529.2008736555
4261719,32931.305843709095
4261850,28156.14348043383
4262040,32475.88536919952
4262383,35246.68589679692
4262648,50960.41213596989
4263175,43285.50348199486
4263629,44056.16360253309
4263635,44869.748559243046
4263640,43964.31626466069
4263743,17379.547403080014
4263815,16317.431934895174
4263994,19313.63257931224
4264243,27997.23289135078
4264883,15458.388144841272
4264937,47478.12932896137
4265049,41157.397161114786
4265438,51326.50354974388
4265461,46654.76858944274
4265929,42946.013565682675
4265934,51896.52336139952
4266464,35086.243908303484
4266504,34754.16714643931
4266674,87378.49466071013
4266675,87895.47472925272
4266764,42006.659159339106
4266861,46681.16306605761
4266946,10753.254159158907
4267214,22350.35859898186
4267312,22338.68808747582
4267490,30723.915463428042
4267760,50237.84318418508
4267763,52096.16757007453
4267780,53389.9099502728
4268060,84411.16497167049
4268061,86463.95515024189
4268197,51838.84535729354
4268315,15519.013975277845
4268505,39238.14664948914
4268714,8697.521741082164
4268732,12305.325780122654
4269337,51550.75542964087
4269357,48532.355905360535
4269612,31404.167645198795
4269613,29573.540729759574
4269930,42737.31880762212
4270060,11776.740607254585
4270062,10707.495107231947
4270063,11702.888140094552
4270064,11455.661743533597
4270066,11452.364904832008
4270914,19320.05021368595
4270948,21354.60818415975
4271189,47290.496543145535
4271195,35259.011013038726
4271342,55498.75107160855
4272082,23148.073221820323
4272591,23834.184179994838
4273027,41722.12733997607
4273392,43632.27250902702
4273722,37763.32208808563
4273931,15716.810082131522
4274690,22101.381397455316
4274691,22191.55996888389
4274696,19450.141116655526
